id,Degerlendirme Puani
2973,35.096514465751554
2974,29.35218776245785
2975,20.422899074059405
2976,33.019002336172235
2977,31.894371273456912
2978,40.502234621841964
2979,48.21557022100422
2980,27.66913380342891
2981,44.12318025447824
2982,28.93135655783283
2983,37.59915854516073
2984,38.125844685719166
2985,53.86066979893724
2986,28.774552198854337
2987,29.62497414410934
2988,46.6181519816281
2989,53.08365128811744
2990,19.799761738099757
2991,33.09734398980592
2992,38.07888563684486
2993,28.395094020058675
2994,45.24808891650901
2995,42.680538857583024
2996,29.508274633964454
2997,29.428348877227645
2998,18.07889883483515
2999,33.07933547625304
3000,53.21216035053492
3001,29.57801509523504
3002,43.45639316181983
3003,26.174426153916095
3004,43.79453894279008
3005,20.782415589059987
3006,28.53304667717537
3007,44.76059552588254
3008,43.76257172518576
3009,44.29741267192994
3010,29.508274633964454
3011,38.040420754570775
3012,37.95333993922415
3013,38.01410124595067
3014,21.70562346707298
3015,20.993616619553222
3016,47.9232067153485
3017,31.505888019690715
3018,39.18967537489116
3019,37.16085350453323
3020,29.21931542089618
3021,38.125844685719166
3022,48.661722041842054
3023,20.714348611499794
3024,47.60013345613393
3025,20.782415589059987
3026,31.25785499108585
3027,26.842687990562446
3028,21.252129890674095
3029,57.06435732869812
3030,21.319244425553897
3031,21.20517084179979
3032,26.986191887606488
3033,43.65727545293653
3034,29.491085865711522
3035,30.57394745385709
3036,20.966938298529346
3037,48.10935095337534
3038,47.06729850502243
3039,41.559740254388466
3040,21.599475877791633
3041,44.01696098684936
3042,35.55283118064648
3043,25.28054608609058
3044,50.17443667861242
3045,20.422899074059405
3046,29.984070514366458
3047,42.261120201891124
3048,29.596023608787913
3049,28.56733334776021
3050,36.511777381162744
3051,32.75375014987867
3052,42.7154029586427
3053,37.138654553864654
3054,17.549702238909667
3055,31.85974383934311
3056,28.44597494920495
3057,21.075666019647887
3058,32.359804820638416
3059,44.17013930335255
3060,34.89831545433182
3061,38.06100898091896
3062,26.170964997017208
3063,46.67707944369552
3064,29.596023608787913
3065,19.518369754088255
3066,27.08117734949459
3067,48.10935095337534
3068,20.383859769306486
3069,48.093994933364655
3070,46.24344992030679
3071,46.81182953105144
3072,42.81175035397955
3073,39.48152896201364
3074,38.14603593713086
3075,30.389590958372473
3076,31.25785499108585
3077,28.397660216315398
3078,44.84226209437994
3079,50.31223409646603
3080,29.83246393622277
3081,36.04619621628211
3082,29.508274633964454
3083,38.09689415039774
3084,36.02931251692577
3085,24.56156193347623
3086,46.02438777012992
3087,29.417452972493223
3088,38.76024251960263
3089,46.651901250096834
3090,21.555517345893403
3091,38.06150723451647
3092,37.29635423506621
3093,44.01696098684936
3094,38.064978596156706
3095,33.06606841080942
3096,35.28610849977146
3097,47.91445049635476
3098,43.652195872577245
3099,28.945728080377148
3100,41.77607437827081
3101,41.748585801604314
3102,37.93465148818264
3103,43.92596412152047
3104,36.66185375072623
3105,28.93135655783283
3106,39.19025416459623
3107,20.538358116883
3108,50.31223409646603
3109,37.29635423506621
3110,26.55112540451028
3111,44.14625106848929
3112,29.508274633964454
3113,28.93135655783283
3114,30.108876378569448
3115,46.290408969181094
3116,28.549244743670947
3117,28.44597494920495
3118,29.82360289108523
3119,38.05528573263254
3120,29.62497414410934
3121,46.23919782228409
3122,46.79788421528571
3123,29.40960044778824
3124,38.009145175574275
3125,35.988985644589626
3126,17.615170740911484
3127,38.14603593713086
3128,19.59020085419705
3129,41.37209426115242
3130,47.088309234761596
3131,29.508274633964454
3132,29.53955021296095
3133,19.09333651879028
3134,48.093994933364655
3135,40.502234621841964
3136,27.875670944157992
3137,37.54002744657365
3138,37.19852452649344
3139,29.39494055563149
3140,25.40579155200827
3141,47.9331926686286
3142,48.093994933364655
3143,38.07888563684486
3144,21.787291659222827
3145,38.108466283390776
3146,36.741156279789585
3147,29.350884813449543
3148,17.549702238909667
3149,28.549244743670947
3150,44.76756305974109
3151,38.009145175574275
3152,27.622085543527948
3153,46.736885842419056
3154,38.07888563684486
3155,38.457736331947174
3156,43.451051445513464
3157,29.862796843734138
3158,21.13975633968111
3159,50.131934542708464
3160,28.71606715784733
3161,50.11282584391646
3162,21.555517345893403
3163,29.46035505775017
3164,29.508274633964454
3165,39.90593235362172
3166,30.178616839840032
3167,53.21216035053492
3168,46.24344992030679
3169,20.28411352698367
3170,29.21931542089618
3171,28.382257625566094
3172,57.02949322763845
3173,44.16425958204217
3174,44.247100747836654
3175,35.1888182200775
3176,43.451051445513464
3177,18.07889883483515
3178,39.80858016670028
3179,20.919979249655043
3180,41.67354729406179
3181,29.879422985097072
3182,28.93135655783283
3183,50.372460210783956
3184,30.431571283992373
3185,18.35061283135379
3186,44.12318025447824
3187,44.14118876803112
3188,29.508274633964454
3189,37.16085350453323
3190,36.46222839384399
3191,46.02438777012992
3192,20.714348611499794
3193,30.816015893959623
3194,29.508274633964454
3195,20.01622116255712
3196,37.19852452649344
3197,48.007897245201725
3198,42.139133168318004
3199,46.81589272883859
3200,20.01622116255712
3201,28.945728080377148
3202,19.923474009249084
3203,20.266199499596258
3204,21.13975633968111
3205,38.89625262249065
3206,44.311722505218206
3207,46.72152982240837
3208,20.993616619553222
3209,17.182958963345676
3210,30.389590958372473
3211,37.21734056397975
3212,44.17013930335255
3213,36.475480272109905
3214,41.73138246190955
3215,42.139133168318004
3216,48.93308480660765
3217,19.59020085419705
3218,20.538358116883
3219,41.657349227566215
3220,46.23926703343779
3221,44.17013930335255
3222,19.95072331114964
3223,50.990457902901035
3224,46.651901250096834
3225,50.93080400262525
3226,38.09587308197864
3227,45.73466177954887
3228,45.96262869745694
3229,44.95837046405603
3230,27.25512214847735
3231,17.258740278362062
3232,20.919979249655043
3233,28.395094020058675
3234,32.82551485546208
3235,38.88298555704703
3236,20.425840094926375
3237,38.009145175574275
3238,21.52480806872757
3239,45.467068505265495
3240,21.555517345893403
3241,27.584624925859572
3242,37.95333993922415
3243,29.979696356966873
3244,32.75375014987867
3245,29.62497414410934
3246,32.25655343308932
3247,20.993616619553222
3248,21.55251682891733
3249,38.72896694060613
3250,53.184596973689295
3251,35.24753920908812
3252,46.78461714984209
3253,46.24344992030679
3254,54.37450419144625
3255,43.94072165724505
3256,20.464879399679294
3257,37.06573942864153
3258,40.22262468979318
3259,29.13398897598136
3260,17.258740278362062
3261,19.583784256206936
3262,28.774552198854337
3263,27.189344644786914
3264,28.549244743670947
3265,44.01696098684936
3266,50.276798802595174
3267,27.807780378001503
3268,43.2371707451884
3269,43.409831465963954
3270,38.14603593713086
3271,46.230182854863166
3272,35.31731920415951
3273,19.87801810650605
3274,28.35997189384983
3275,47.5549265631147
3276,37.13914875975117
3277,50.17443667861242
3278,20.993616619553222
3279,38.54214037414688
3280,38.91426113604353
3281,28.549244743670947
3282,28.549244743670947
3283,29.538044914585825
3284,31.59713298471488
3285,46.890338496329335
3286,53.86066979893724
3287,46.36022707848832
3288,20.349354874241417
3289,37.29635423506621
3290,20.979971273387353
3291,21.3793894406925
3292,38.108466283390776
3293,21.38063944363305
3294,41.77607437827081
3295,48.65190864241716
3296,36.73331313877141
3297,18.35061283135379
3298,29.35218776245785
3299,29.35218776245785
3300,46.962536526467474
3301,29.35218776245785
3302,29.52859829040436
3303,44.00160496683868
3304,29.57801509523504
3305,40.502234621841964
3306,26.63643221475746
3307,57.057056604484075
3308,37.66712806928171
3309,46.290408969181094
3310,20.266199499596258
3311,29.508274633964454
3312,33.07933547625304
3313,48.26252926987853
3314,45.467068505265495
3315,43.80882689190785
3316,38.001885522624704
3317,39.353890929334256
3318,35.37188124455351
3319,46.24344992030679
3320,29.36420063066002
3321,20.383859769306486
3322,44.497407970932
3323,20.944530894967496
3324,27.987229145790444
3325,43.8221583195522
3326,21.787291659222827
3327,48.21557022100422
3328,17.440765174052295
3329,46.24344992030679
3330,38.07888563684486
3331,37.138654553864654
3332,34.95786084459593
3333,20.422899074059405
3334,20.993616619553222
3335,29.57801509523504
3336,28.704867541060253
3337,29.508274633964454
3338,29.33286016163372
3339,38.06150723451647
3340,41.355243173645796
3341,31.768826258570577
3342,21.5085582970191
3343,47.9331926686286
3344,28.353160142704528
3345,35.461926167736756
3346,26.150761292863496
3347,28.854672505593314
3348,37.59915854516073
3349,21.125186012106585
3350,44.01696098684936
3351,37.21472259298902
3352,29.461411504391453
3353,43.508584937799085
3354,44.01696098684936
3355,38.355366278833834
3356,35.63135896544997
3357,28.353160142704528
3358,20.944530894967496
3359,49.928520085986406
3360,37.280156168570635
3361,29.508370553265756
3362,28.625207266460766
3363,38.15506383912789
3364,37.59915854516073
3365,37.95333993922415
3366,43.508584937799085
3367,45.658159108100136
3368,20.941530377991423
3369,21.599475877791633
3370,17.507721913289778
3371,29.62497414410934
3372,27.99042597599758
3373,38.14603593713086
3374,28.353160142704528
3375,26.950445091084152
3376,20.28784725525299
3377,38.66101865318386
3378,20.05820148817701
3379,38.06281480194964
3380,38.91426113604353
3381,29.35218776245785
3382,39.4934672290516
3383,39.29606561289346
3384,20.669927509436363
3385,35.096514465751554
3386,26.95067413747043
3387,26.181237905061398
3388,33.09734398980592
3389,29.95368682614035
3390,19.799761738099757
3391,53.08365128811744
3392,20.993616619553222
3393,45.7948878938668
3394,41.76478386809989
3395,50.34350967546253
3396,39.48152896201364
3397,45.76593735854537
3398,46.24344992030679
3399,20.383859769306486
3400,37.95333993922415
3401,37.371261544421706
3402,19.583784256206936
3403,29.596023608787913
3404,38.1350350702078
3405,28.665828236307334
3406,37.95202989051103
3407,46.24344992030679
3408,29.01546854164773
3409,28.664989897800844
3410,20.05820148817701
3411,27.14664585149641
3412,38.91426113604353
3413,53.20526312219297
3414,38.108104790253584
3415,37.330467747118924
3416,27.13003734015106
3417,41.13756032932574
3418,20.538358116883
3419,33.82900851184633
3420,17.76203515074625
3421,33.163989701848934
3422,38.125844685719166
3423,25.28054608609058
3424,20.01622116255712
3425,29.62497414410934
3426,43.65727545293653
3427,21.38063944363305
3428,37.95333993922415
3429,38.125844685719166
3430,41.290738645828924
3431,21.599475877791633
3432,38.06150723451647
3433,38.527029041898054
3434,31.896429026473573
3435,17.873979667729305
3436,20.422899074059405
3437,20.941530377991423
3438,46.261458433859666
3439,37.21472259298902
3440,37.8735522995302
3441,28.424237951185987
3442,28.93135655783283
3443,26.51208609975736
3444,23.61420105189539
3445,42.89282730555866
3446,35.83053892191513
3447,51.0012361738148
3448,29.57801509523504
3449,37.250475924732115
3450,41.54354218789289
3451,27.888276179235795
3452,33.06606841080942
3453,38.84503152859171
3454,23.80698227237504
3455,38.1350350702078
3456,29.323452690641208
3457,20.47294361476432
3458,20.383859769306486
3459,34.14408193988817
3460,29.9283883166039
3461,57.06435732869812
3462,45.76593735854537
3463,38.91426113604353
3464,28.395094020058675
3465,39.40084997820856
3466,39.47025868283556
3467,21.3793894406925
3468,20.782415589059987
3469,28.945728080377148
3470,27.922681245124
3471,21.400481253993657
3472,37.95333993922415
3473,26.23083653007322
3474,20.538358116883
3475,38.108104790253584
3476,19.59020085419705
3477,21.787291659222827
3478,50.93080400262525
3479,47.06729850502243
3480,38.07888563684486
3481,30.8189569148266
3482,18.99000931424212
3483,28.53304667717537
3484,28.95664140847207
3485,41.903279039673265
3486,46.24344992030679
3487,20.993616619553222
3488,26.150761292863496
3489,43.692139553996206
3490,29.395701068668163
3491,28.8918259221931
3492,46.651901250096834
3493,40.29719100813054
3494,43.93923118696409
3495,32.175672380019094
3496,17.590778453184814
3497,28.395094020058675
3498,38.0430517812721
3499,50.06967470005747
3500,45.467068505265495
3501,17.252323680371948
3502,21.3793894406925
3503,37.899625818684314
3504,18.37898570758678
3505,43.46724951200904
3506,33.07933547625304
3507,37.55004158776017
3508,41.70010688291305
3509,29.403380358820442
3510,37.914888404165495
3511,32.76701721532229
3512,28.478202502812564
3513,35.439868885206984
3514,50.509828945994094
3515,47.9232067153485
3516,48.28560008388958
3517,43.95723970051697
3518,30.389590958372473
3519,43.59924130007589
3520,46.6181519816281
3521,21.555517345893403
3522,47.898328567568925
3523,29.088533073238327
3524,38.125844685719166
3525,21.075666019647887
3526,44.12318025447824
3527,20.01622116255712
3528,37.59915854516073
3529,50.131934542708464
3530,29.62497414410934
3531,24.5114031170785
3532,24.964120557629922
3533,44.01696098684936
3534,38.91426113604353
3535,26.181237905061398
3536,53.21216035053492
3537,29.508274633964454
3538,29.945748890634682
3539,21.55251682891733
3540,20.01622116255712
3541,36.36051821085757
3542,44.00160496683868
3543,50.190634745108
3544,38.943211671364956
3545,29.442660117542466
3546,28.93135655783283
3547,20.876020717756813
3548,30.084992629216092
3549,33.319492279663095
3550,21.3793894406925
3551,52.84937694793547
3552,42.04434804174025
3553,38.04561958768044
3554,20.28784725525299
3555,20.98032175221988
3556,28.44597494920495
3557,29.541169840341603
3558,41.99448706666739
3559,29.394685953074244
3560,18.828267061591244
3561,45.9843445618341
3562,29.396305580454896
3563,37.80259413168472
3564,17.252323680371948
3565,20.538358116883
3566,29.508274633964454
3567,20.425840094926375
3568,45.76593735854537
3569,47.088309234761596
3570,21.20517084179979
3571,41.13756032932574
3572,37.68944834552557
3573,40.48603655534639
3574,26.949915004521987
3575,29.35218776245785
3576,43.50273623838966
3577,36.01133211522244
3578,48.55186681646588
3579,35.028544912583065
3580,42.871419555132874
3581,41.80632615054193
3582,39.17051991527275
3583,20.993616619553222
3584,28.53489203132529
3585,29.62497414410934
3586,17.260846091108622
3587,29.039523853125154
3588,43.9081305987352
3589,53.184596973689295
3590,38.88298555704703
3591,30.85799621957952
3592,44.01696098684936
3593,20.993616619553222
3594,21.515133041936085
3595,38.89625262249065
3596,20.383859769306486
3597,20.538358116883
3598,35.6609984759388
3599,29.206020553562837
3600,28.341292167632908
3601,38.009145175574275
3602,41.47678490276606
3603,19.91705741125897
3604,53.21216035053492
3605,21.55251682891733
3606,45.819535801477436
3607,36.116628387471664
3608,50.138004037515145
3609,46.29237731685677
3610,38.943211671364956
3611,20.05820148817701
3612,43.20672889959765
3613,43.46724951200904
3614,29.508274633964454
3615,28.44597494920495
3616,27.971031079294868
3617,20.712683209068913
3618,29.54632982498214
3619,45.9843445618341
3620,46.81182953105144
3621,39.07366902529107
3622,20.538358116883
3623,36.04619621628211
3624,31.60317859588568
3625,38.001885522624704
3626,38.125844685719166
3627,36.500538039313014
3628,28.41129208655425
3629,43.46724951200904
3630,34.14962245880179
3631,18.19117134148565
3632,38.88298555704703
3633,53.184596973689295
3634,28.665828236307334
3635,42.86001063980354
3636,29.62497414410934
3637,31.55284706856502
3638,29.508274633964454
3639,28.943346541138727
3640,35.707957524813104
3641,18.35061283135379
3642,27.18935849320473
3643,33.06606841080942
3644,43.83542538499582
3645,46.9463384599719
3646,42.7154029586427
3647,29.62497414410934
3648,51.182063053425956
3649,43.92596412152047
3650,32.25655343308932
3651,29.57801509523504
3652,38.15506383912789
3653,44.350798657825194
3654,45.73050087201794
3655,28.41129208655425
3656,18.35061283135379
3657,29.13398897598136
3658,38.06100898091896
3659,37.17830125922682
3660,43.42152906076016
3661,38.108104790253584
3662,20.782415589059987
3663,21.20517084179979
3664,27.236303693661217
3665,38.72896694060613
3666,27.379766667081473
3667,34.93735475908475
3668,47.06729850502243
3669,28.44597494920495
3670,30.108876378569448
3671,20.383859769306486
3672,37.19852452649344
3673,33.12629452512735
3674,29.62497414410934
3675,38.108466283390776
3676,41.9960402723385
3677,21.6726398712804
3678,26.418436407316495
3679,38.14603593713086
3680,42.73578285862178
3681,38.04878052966113
3682,29.62497414410934
3683,35.50391389854306
3684,32.71961122675649
3685,38.89625262249065
3686,37.21472259298902
3687,18.07889883483515
3688,19.91705741125897
3689,19.583784256206936
3690,17.258740278362062
3691,29.508274633964454
3692,21.3793894406925
3693,29.508274633964454
3694,26.418436407316495
3695,29.57801509523504
3696,33.07933547625304
3697,28.93135655783283
3698,32.75375014987867
3699,18.013430332833334
3700,38.14603593713086
3701,20.861754226358425
3702,43.65727545293653
3703,27.922681245124
3704,32.79065075440241
3705,48.06412532621496
3706,42.612679886498476
3707,26.642832046753206
3708,20.993616619553222
3709,30.225575888714335
3710,20.01622116255712
3711,29.323452690641208
3712,48.10935095337534
3713,45.467068505265495
3714,38.61537825971592
3715,37.18072157360008
3716,45.467068505265495
3717,29.508274633964454
3718,38.85460755704273
3719,28.44597494920495
3720,43.89983521503931
3721,27.236303693661217
3722,29.464412021367526
3723,29.674981062302944
3724,28.645485465362494
3725,19.59020085419705
3726,51.0012361738148
3727,29.57801509523504
3728,19.877730781467896
3729,38.72289980207991
3730,42.779292329418155
3731,18.573477050332876
3732,38.13440064898982
3733,37.84995034781936
3734,37.12245648736908
3735,28.78096879684445
3736,38.108104790253584
3737,50.440070057940964
3738,38.07888563684486
3739,20.266199499596258
3740,28.945728080377148
3741,37.330467747118924
3742,20.425840094926375
3743,28.93135655783283
3744,28.41129208655425
3745,43.20672889959765
3746,45.747928844992494
3747,18.359135242090463
3748,32.11168917320261
3749,38.009145175574275
3750,38.825657021721305
3751,29.508370553265756
3752,57.06435732869812
3753,29.01546854164773
3754,17.14485451825162
3755,29.21931542089618
3756,37.371261544421706
3757,21.3793894406925
3758,42.1867012034412
3759,18.35061283135379
3760,17.507721913289778
3761,38.900079019502094
3762,32.175672380019094
3763,37.95333993922415
3764,38.85460755704273
3765,38.29825805257584
3766,19.923474009249084
3767,38.14603593713086
3768,36.609784905495324
3769,21.55251682891733
3770,27.96167399951311
3771,29.464412021367526
3772,29.95368682614035
3773,53.14754065889289
3774,39.377592542957764
3775,29.097863688801603
3776,20.993616619553222
3777,39.41245664401744
3778,26.795318746917527
3779,18.56391756763588
3780,28.549244743670947
3781,34.08542518903165
3782,29.141822220699833
3783,39.79140545812011
3784,46.02438777012992
3785,18.07889883483515
3786,20.782415589059987
3787,29.508274633964454
3788,37.93465148818264
3789,39.792382100204705
3790,45.467068505265495
3791,35.83053892191513
3792,20.782415589059987
3793,21.5085582970191
3794,45.53095787604095
3795,19.884434704496165
3796,43.542156821364536
3797,38.85460755704273
3798,17.252323680371948
3799,34.974058911091504
3800,31.348449287945122
3801,32.70160271320361
3802,44.838623154416595
3803,21.599475877791633
3804,37.95333993922415
3805,32.82551485546208
3806,53.49237226506653
3807,35.66288300262363
3808,19.91705741125897
3809,18.35061283135379
3810,30.108876378569448
3811,35.877497970789435
3812,38.322850851639
3813,29.086482901999457
3814,45.9843445618341
3815,38.07951574806935
3816,21.599475877791633
3817,38.009145175574275
3818,46.24344992030679
3819,32.1114739089244
3820,29.57801509523504
3821,29.62497414410934
3822,26.949915004521987
3823,33.07933547625304
3824,50.077961742856786
3825,53.14754065889289
3826,19.722847636586778
3827,36.00862831290065
3828,38.009145175574275
3829,43.92596412152047
3830,30.612187559614064
3831,47.088309234761596
3832,21.38063944363305
3833,31.85974383934311
3834,48.10935095337534
3835,20.87753903367423
3836,43.92596412152047
3837,39.22632515162287
3838,37.95333993922415
3839,37.30828396067667
3840,38.88298555704703
3841,20.669927509436363
3842,29.986791973816615
3843,29.507314106624474
3844,18.021952743570008
3845,28.945728080377148
3846,33.12629452512735
3847,50.31223409646603
3848,38.15506383912789
3849,20.78366559200054
3850,26.795318746917527
3851,26.860787248919344
3852,44.12318025447824
3853,43.93923118696409
3854,27.922681245124
3855,38.24038413387528
3856,38.457736331947174
3857,46.24344992030679
3858,30.478865395870077
3859,21.38063944363305
3860,45.949480460774424
3861,27.01591359308597
3862,20.383859769306486
3863,46.230182854863166
3864,36.520299791899426
3865,38.08367932868305
3866,23.800565674384927
3867,37.330467747118924
3868,31.768826258570577
3869,28.549244743670947
3870,29.21931542089618
3871,29.429836410890275
3872,26.51208609975736
3873,38.14603593713086
3874,20.993616619553222
3875,29.293044100037935
3876,38.794381442724806
3877,49.8347780895931
3878,20.876020717756813
3879,21.3793894406925
3880,45.9843445618341
3881,46.51193271399922
3882,28.93135655783283
3883,29.507314106624474
3884,19.232650693420858
3885,48.58673091752556
3886,20.944530894967496
3887,26.842687990562446
3888,38.009145175574275
3889,20.538358116883
3890,37.58665318899882
3891,28.439163198059646
3892,44.78278078144251
3893,38.06150723451647
3894,18.52548092949825
3895,38.15506383912789
3896,29.286773260339167
3897,29.508274633964454
3898,26.432646881225068
3899,40.29719100813054
3900,18.013430332833334
3901,21.787291659222827
3902,39.81994395477795
3903,29.57801509523504
3904,26.78981888538084
3905,19.740025266832667
3906,45.39953580168471
3907,30.196625353392907
3908,29.46035505775017
3909,37.59915854516073
3910,37.99609273239779
3911,29.14442237748858
3912,50.11282584391646
3913,25.28054608609058
3914,46.29237731685677
3915,47.90714977214071
3916,20.78366559200054
3917,39.247077558056205
3918,38.13590859422061
3919,38.009145175574275
3920,37.98461551822065
3921,45.24347979791802
3922,37.330467747118924
3923,29.265660051524492
3924,27.839008418523782
3925,45.081648168962374
3926,41.79234724494552
3927,31.894371273456912
3928,32.175672380019094
3929,37.21472259298902
3930,38.95136671377652
3931,21.5085582970191
3932,44.29741267192994
3933,30.196625353392907
3934,17.258740278362062
3935,17.789811192480993
3936,38.91426113604353
3937,40.201754436000506
3938,31.60317859588568
3939,48.093994933364655
3940,26.181237905061398
3941,20.510256971773245
3942,28.56733334776021
3943,46.290408969181094
3944,37.88792543710547
3945,28.682957363255877
3946,38.125844685719166
3947,34.697507847965646
3948,40.502234621841964
3949,44.12318025447824
3950,44.01696098684936
3951,48.98004385548196
3952,38.943211671364956
3953,38.009145175574275
3954,28.549244743670947
3955,32.740473063866986
3956,39.15457342082644
3957,20.876020717756813
3958,20.538358116883
3959,21.20517084179979
3960,17.252323680371948
3961,38.47542028318169
3962,43.59924130007589
3963,29.596023608787913
3964,19.59020085419705
3965,27.906483178628424
3966,20.538358116883
3967,38.14603593713086
3968,43.363720677912376
3969,34.974058911091504
3970,43.74707965668041
3971,46.23080609793773
3972,19.761886941339696
3973,38.06281480194964
3974,29.57801509523504
3975,37.21472259298902
3976,20.01622116255712
3977,45.50134961253017
3978,44.01696098684936
3979,37.914888404165495
3980,46.25546509993337
3981,34.888895262595646
3982,41.13763713208896
3983,41.58446922774589
3984,45.76593735854537
3985,25.979538700390716
3986,50.372460210783956
3987,27.009726041482132
3988,20.425840094926375
3989,18.209680794613163
3990,21.1747546404098
3991,47.514393739141255
3992,35.61705251190338
3993,38.125844685719166
3994,37.06573942864153
3995,39.99048883493318
3996,39.48757776144522
3997,21.186715388555413
3998,38.91426113604353
3999,36.54728805639705
4000,29.5611918168683
4001,46.02438777012992
4002,27.937414314880343
4003,32.76701721532229
4004,38.09587308197864
4005,37.16085350453323
4006,38.09587308197864
4007,29.21931542089618
4008,43.451051445513464
4009,25.238565760470692
4010,27.78881814482952
4011,42.620145203454626
4012,29.57801509523504
4013,20.01622116255712
4014,41.824334664094806
4015,21.599475877791633
4016,18.35061283135379
4017,43.409831465963954
4018,37.19852452649344
4019,38.91426113604353
4020,44.04823656584586
4021,20.425840094926375
4022,21.059771509987904
4023,39.353890929334256
4024,20.78366559200054
4025,46.24344992030679
4026,52.481768869252896
4027,45.747928844992494
4028,41.11153169618128
4029,38.14603593713086
4030,41.49298296926164
4031,29.82485289402578
4032,35.6609984759388
4033,30.108876378569448
4034,27.08117734949459
4035,28.35189544705422
4036,28.774552198854337
4037,29.508274633964454
4038,28.774552198854337
4039,36.68585960487049
4040,38.06100898091896
4041,19.884434704496165
4042,31.871009986475627
4043,26.860787248919344
4044,19.741427979941534
4045,20.464879399679294
4046,45.949480460774424
4047,31.20982644408144
4048,31.531718482596197
4049,38.07951574806935
4050,47.52006246205502
4051,34.89148580587774
4052,38.14603593713086
4053,45.747928844992494
4054,38.15506383912789
4055,47.9331926686286
4056,33.172672809549425
4057,44.00160496683868
4058,29.508274633964454
4059,39.940219023961454
4060,31.812784790468807
4061,27.08117734949459
4062,46.230182854863166
4063,37.29635423506621
4064,48.093994933364655
4065,37.95333993922415
4066,20.938743632621783
4067,35.47775251777469
4068,21.5085582970191
4069,34.84985595784272
4070,38.009145175574275
4071,50.077961742856786
4072,19.116707967765517
4073,38.943211671364956
4074,46.651901250096834
4075,38.009145175574275
4076,37.95333993922415
4077,38.018438629163676
4078,38.009145175574275
4079,29.656201058307367
4080,40.502234621841964
4081,20.01622116255712
4082,43.45639316181983
4083,34.63226650070789
4084,35.6182996826483
4085,41.748585801604314
4086,44.136519983243126
4087,31.81578530744488
4088,20.538358116883
4089,28.41756000665837
4090,45.73466177954887
4091,46.290408969181094
4092,38.24038413387528
4093,46.230182854863166
4094,29.82485289402578
4095,46.261458433859666
4096,48.91981774116403
4097,36.51894856762779
4098,19.59020085419705
4099,42.35123815642342
4100,27.100998916471507
4101,19.583784256206936
4102,46.70561026342256
4103,18.275534168482004
4104,37.06573942864153
4105,38.009145175574275
4106,20.222646671984606
4107,37.118680834781216
4108,29.508274633964454
4109,44.01696098684936
4110,25.995736766886292
4111,31.505888019690715
4112,43.24398249633371
4113,20.206827624880184
4114,29.01762702291963
4115,19.20439764548473
4116,18.35061283135379
4117,46.230182854863166
4118,38.15506383912789
4119,38.13440064898982
4120,26.572857180965073
4121,50.32550116190965
4122,28.945728080377148
4123,20.993616619553222
4124,29.086482901999457
4125,38.009145175574275
4126,28.549244743670947
4127,37.99609273239779
4128,28.945728080377148
4129,38.789193054924056
4130,20.422899074059405
4131,38.22691699020109
4132,31.25785499108585
4133,41.69571496111701
4134,37.19852452649344
4135,29.323452690641208
4136,36.957225494144204
4137,48.12398521047033
4138,38.943211671364956
4139,38.88298555704703
4140,19.87801810650605
4141,33.06606841080942
4142,29.42567136359284
4143,19.29285731643116
4144,28.53304667717537
4145,33.67095465569141
4146,43.409831465963954
4147,29.907677472000675
4148,48.28560008388958
4149,21.787291659222827
4150,38.943211671364956
4151,53.08365128811744
4152,50.372460210783956
4153,50.32550116190965
4154,50.93080400262525
4155,43.39363339946838
4156,29.57801509523504
4157,28.53304667717537
4158,31.787884904841135
4159,41.18470136187981
4160,17.32420878036388
4161,36.500538039313014
4162,29.062427590522034
4163,28.945728080377148
4164,32.82761556374308
4165,39.792382100204705
4166,19.59020085419705
4167,54.14732658209621
4168,29.710541668679397
4169,20.761307660374097
4170,28.549244743670947
4171,27.765800052381614
4172,27.08117734949459
4173,46.155898788582235
4174,43.67801100899057
4175,17.76203515074625
4176,39.32742968780554
4177,37.85735423303463
4178,26.647211425461762
4179,21.38063944363305
4180,29.35218776245785
4181,30.838626395387383
4182,28.353160142704528
4183,33.69223747105093
4184,37.913638401224944
4185,28.41129208655425
4186,43.20672889959765
4187,17.549702238909667
4188,21.5085582970191
4189,32.250485413177216
4190,37.58665318899882
4191,43.74707965668041
4192,38.22691699020109
4193,17.694792121995633
4194,46.230182854863166
4195,46.651901250096834
4196,29.62497414410934
4197,37.171489508081514
4198,20.993616619553222
4199,28.395094020058675
4200,17.507721913289778
4201,21.3793894406925
4202,28.35997189384983
4203,37.83975125833394
4204,29.508370553265756
4205,44.79883863873759
4206,29.21931542089618
4207,45.9843445618341
4208,20.993616619553222
4209,47.91445049635476
4210,26.02850029841174
4211,29.57801509523504
4212,38.018438629163676
4213,29.362589835302092
4214,46.02438777012992
4215,50.06967470005747
4216,27.987229145790444
4217,17.507721913289778
4218,30.107915851229468
4219,20.993616619553222
4220,38.0430517812721
4221,48.10935095337534
4222,37.29635423506621
4223,43.2371707451884
4224,20.538358116883
4225,20.01622116255712
4226,46.9463384599719
4227,19.884434704496165
4228,27.888276179235795
4229,37.29635423506621
4230,19.406752111780634
4231,35.94202659571532
4232,28.432835247648406
4233,33.660966869364195
4234,46.24344992030679
4235,29.21931542089618
4236,26.150761292863496
4237,18.56391756763588
4238,46.24344992030679
4239,47.06729850502243
4240,37.16085350453323
4241,37.88624786745755
4242,46.155898788582235
4243,38.943211671364956
4244,38.15506383912789
4245,25.40579155200827
